ID,Тип,Артикул,"GTIN, UPC, EAN або ISBN",Назва,Опубліковано,Рекомендовано?,Видимість в каталозі,Короткий опис,Опис,Початок акції,Завершення акції,Статус податку,Клас податку,В наявності?,Запаси,Низька кількість запасів,Дозволити резервування?,Продавати окремо?,Вага (кг),Довжина (см),Ширина (см),Висота (см),Дозволити відгуки?,Нотатка до покупки,Ціна зі знижкою,Звичайна ціна,Категорії,Позначки,Клас доставки,Зображення,Ліміт завантажень,Число днів до закінчення Завантаження,Предок,Згруповані товари,Пропозиція товарів,Перехресні продажі,Зовнішній URL,Текст кнопки,Розташування,Бренди,Назва 1 атрибуту,1 значення атрибуту,Атрибут 1 видимий,Атрибут 1 глобальний,Назва 2 атрибуту,2 значення атрибуту,Атрибут 2 видимий,Атрибут 2 глобальний,Назва 3 атрибуту,3 значення атрибуту,Атрибут 3 видимий,Атрибут 3 глобальний,Назва 4 атрибуту,4 значення атрибуту,Атрибут 4 видимий,Атрибут 4 глобальний,Назва 5 атрибуту,5 значення атрибуту,Атрибут 5 видимий,Атрибут 5 глобальний,Назва 6 атрибуту,6 значення атрибуту,Атрибут 6 видимий,Атрибут 6 глобальний,Назва 7 атрибуту,7 значення атрибуту,Атрибут 7 видимий,Атрибут 7 глобальний
,simple,MD-ATTR-SEED-20260206195626-C-011,MD-ATTR-SEED-20260206195626-C-011,Tech seed Колір #11,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Зелений,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-012,MD-ATTR-SEED-20260206195626-C-012,Tech seed Колір #12,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Синій,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-013,MD-ATTR-SEED-20260206195626-C-013,Tech seed Колір #13,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Рожевий,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-014,MD-ATTR-SEED-20260206195626-C-014,Tech seed Колір #14,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Бежевий,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-015,MD-ATTR-SEED-20260206195626-C-015,Tech seed Колір #15,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Кемел,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-016,MD-ATTR-SEED-20260206195626-C-016,Tech seed Колір #16,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Графітовий,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-017,MD-ATTR-SEED-20260206195626-C-017,Tech seed Колір #17,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Блакитний,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-018,MD-ATTR-SEED-20260206195626-C-018,Tech seed Колір #18,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Navy,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-019,MD-ATTR-SEED-20260206195626-C-019,Tech seed Колір #19,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Кремовий,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-020,MD-ATTR-SEED-20260206195626-C-020,Tech seed Колір #20,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Теракотовий,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-021,MD-ATTR-SEED-20260206195626-C-021,Tech seed Колір #21,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Білий,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-022,MD-ATTR-SEED-20260206195626-C-022,Tech seed Колір #22,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Жовтий,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
,simple,MD-ATTR-SEED-20260206195626-C-023,MD-ATTR-SEED-20260206195626-C-023,Tech seed Колір #23,0,0,hidden,,,,,taxable,,1,1,,,,,,,,0,,,,,,,,,,,,,,,,,,Колір,Пудровий,1,1,Розмір,ONE SIZE,1,1,,,,,,,,,,,,,,,,,,,,
